ID,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
21613,47,0,100113,8,4,0,10,2,0,1,0,2051,40,0
21614,23,0,236804,0,13,2,4,3,0,1,0,0,30,0
21615,23,0,202284,0,13,2,3,1,0,1,0,0,20,0
21616,44,0,165346,10,14,0,4,2,0,1,0,0,40,0
21617,28,1,39388,6,11,0,9,2,0,1,0,0,60,0
21618,44,1,70884,3,9,0,9,2,0,1,0,0,60,0
21619,60,0,24872,1,10,3,10,3,2,0,0,0,30,0
21620,42,0,155469,5,12,4,0,5,0,0,0,0,24,0
21621,23,0,81786,1,10,2,8,5,4,0,0,0,40,0
21622,44,1,274562,3,9,2,1,3,0,1,14344,0,40,0
21623,25,0,225865,3,9,2,2,5,0,0,0,0,50,0
21624,56,4,198277,9,8,2,6,3,0,1,0,0,40,0
21625,48,0,166809,0,13,5,4,3,0,0,0,0,50,0
21626,38,0,186191,3,9,0,1,2,0,1,0,0,55,0
21627,44,0,75227,4,15,2,5,3,0,1,14084,0,40,0
21628,48,0,232145,3,9,1,7,3,0,1,0,0,40,0
21629,49,0,225454,5,12,0,5,2,0,1,0,0,45,0
21630,53,0,142717,0,13,1,8,5,0,0,0,0,40,0
21631,18,0,473449,1,10,2,6,1,0,1,0,0,30,0
21632,45,4,111994,10,14,0,5,2,0,1,0,0,40,0
21633,39,0,22494,0,13,2,4,3,0,0,0,0,40,0
21634,35,0,51700,3,9,0,10,2,0,1,0,0,40,0
21635,56,0,219762,3,9,0,3,0,0,0,0,0,35,0
21636,38,0,266325,0,13,0,5,0,0,0,0,0,32,0
21637,47,0,34458,3,9,0,9,2,0,1,0,0,40,0
21638,48,0,49278,5,12,1,8,5,0,0,0,0,40,0
21639,55,0,243367,3,9,1,3,5,0,0,0,0,37,0
21640,30,4,181372,0,13,0,5,0,0,0,0,0,33,0
21641,30,4,327203,3,9,0,2,2,0,1,0,0,40,0
21642,24,0,193920,10,14,2,11,3,0,0,0,0,45,0
21643,27,0,386040,6,11,0,1,2,0,1,0,0,40,20
21644,28,4,214881,3,9,0,1,2,0,1,0,0,40,0
21645,48,0,105138,3,9,1,4,5,1,0,0,0,40,0
21646,35,0,325802,5,12,1,6,5,0,0,0,0,24,0
21647,19,0,178811,3,9,2,7,1,4,0,0,0,20,0
21648,43,0,187861,3,9,3,10,5,0,0,0,0,44,0
21649,50,1,225772,13,16,1,5,3,0,0,0,0,60,0
21650,41,0,223548,3,9,2,1,5,0,1,0,0,40,20
21651,45,5,53768,10,14,1,4,3,0,0,0,0,70,0
21652,44,1,47818,3,9,1,4,5,0,0,0,0,60,0
21653,46,0,170338,3,9,3,10,3,0,1,0,0,40,0
21654,73,2,191540,0,13,0,3,2,0,1,0,0,50,0
21655,50,0,344621,3,9,1,7,3,0,0,0,0,40,0
21656,51,0,334273,3,9,0,1,2,0,1,0,0,40,0
21657,57,1,174760,5,12,5,9,5,2,1,0,0,40,0
21658,40,0,359389,0,13,1,2,5,1,0,0,0,40,15
21659,29,1,267661,6,11,2,9,3,0,1,0,0,75,0
21660,50,0,108446,1,10,0,3,2,0,1,0,0,40,0
21661,44,0,152150,5,12,3,4,3,0,1,0,0,40,0
21662,34,0,185216,0,13,0,5,2,0,1,0,0,40,0
21663,54,0,105638,7,5,0,1,2,0,1,0,0,40,0
21664,20,0,114813,12,6,3,5,5,0,0,0,0,40,0
21665,43,0,106900,1,10,0,5,2,0,1,0,0,40,0
21666,18,0,87157,9,8,2,2,1,0,1,0,0,25,0
21667,42,0,190767,0,13,1,8,3,0,0,0,0,40,0
21668,19,0,269657,1,10,2,3,3,0,0,0,0,35,0
21669,37,0,415500,1,10,0,7,2,4,1,0,0,40,0
21670,31,4,175778,0,13,1,5,3,0,0,0,0,40,0
21671,60,0,186446,8,4,0,7,0,0,0,0,0,40,0
21672,22,0,216563,3,9,2,5,4,0,0,0,0,40,0
21673,35,0,37314,1,10,0,1,2,0,1,5013,0,40,0
21674,54,0,302146,3,9,3,2,5,4,0,0,0,20,0
21675,45,0,174426,3,9,0,1,2,0,1,0,0,40,0
21676,22,0,107882,3,9,2,5,1,0,0,0,0,20,0
21677,43,0,169628,0,13,2,3,5,4,0,0,0,35,0
21678,57,0,181242,0,13,0,4,2,0,1,0,0,40,0
21679,27,4,209109,10,14,2,5,1,0,1,0,0,35,0
21680,23,0,211046,3,9,2,3,3,0,0,2463,0,40,0
21681,47,3,211123,3,9,0,1,2,0,1,0,0,40,0
21682,37,0,371576,1,10,3,7,3,4,1,0,0,40,0
21683,49,4,193960,10,14,0,5,2,0,1,0,1902,40,0
21684,28,0,269786,3,9,2,10,5,0,1,0,0,50,0
21685,23,0,191878,1,10,2,3,1,4,0,0,0,38,0
21686,39,0,261504,9,8,1,8,5,0,0,0,0,40,0
21687,32,0,209103,1,10,0,4,2,0,1,3464,0,40,0
21688,73,0,108098,3,9,1,8,3,0,0,0,0,32,0
21689,19,0,63434,1,10,2,7,3,0,0,0,0,35,0
21690,52,2,168539,0,13,2,4,3,0,1,0,0,40,0
21691,27,0,214858,12,6,0,1,4,0,1,0,0,55,0
21692,62,0,271431,7,5,0,2,2,4,1,0,0,42,0
21693,56,2,109856,0,13,0,4,2,0,1,15024,0,50,0
21694,23,0,195016,1,10,2,5,3,3,0,0,0,35,0
21695,20,0,386962,12,6,2,5,1,0,1,0,0,40,20
21696,40,0,101272,3,9,1,8,3,0,0,0,0,32,0
21697,35,0,202397,0,13,0,1,2,1,1,0,0,40,15
21698,55,0,205422,12,6,0,2,0,4,0,0,0,40,0
21699,40,0,235786,1,10,0,1,2,0,1,0,0,44,0
21700,24,0,73514,1,10,2,3,3,1,0,0,0,50,15
21701,34,2,229732,5,12,1,2,5,0,1,0,0,40,0
21702,40,4,141649,6,11,0,12,2,0,1,0,0,40,0
21703,56,0,179781,3,9,0,4,2,0,1,0,0,40,0
21704,35,0,302604,6,11,0,8,0,0,0,0,0,40,0
21705,33,0,343519,1,10,2,2,3,0,0,0,0,25,0
21706,47,0,316101,3,9,1,8,3,0,0,0,0,40,0
21707,43,2,170785,1,10,0,3,2,0,1,0,0,55,0
21708,40,0,310101,1,10,3,3,3,2,0,0,0,40,0
21709,67,0,212185,3,9,0,2,2,0,1,0,0,10,0
21710,25,0,191803,5,12,2,0,3,0,1,0,0,13,0
21711,18,0,103339,12,6,2,3,1,0,0,0,1719,16,0
21712,27,5,187327,3,9,3,12,3,0,1,0,0,45,0
21713,22,0,160120,12,6,2,10,1,1,1,0,0,30,0
21714,22,0,122346,3,9,1,1,3,0,1,0,0,40,0
21715,20,0,130840,12,6,2,6,1,0,1,0,0,40,0
21716,39,0,129495,1,10,3,8,5,4,0,0,0,40,0
21717,65,0,461715,3,9,1,3,5,0,0,0,0,25,0
21718,35,0,42044,3,9,0,7,2,0,1,0,0,30,0
21719,32,0,194981,3,9,0,0,0,0,0,0,0,36,0
21720,57,0,77927,14,3,1,2,3,1,0,0,0,37,0
21721,40,0,291808,3,9,1,12,3,4,0,0,0,40,0
21722,46,0,376789,3,9,2,2,3,0,1,0,0,15,0
21723,19,0,218956,1,10,2,5,1,0,1,0,0,24,4
21724,26,0,318934,12,6,0,6,2,0,1,0,0,40,0
21725,61,0,179761,3,9,0,5,2,0,1,0,0,40,0
21726,42,4,254817,1,10,2,5,3,0,0,0,1340,40,0
21727,25,0,409815,6,11,2,4,3,4,0,0,0,40,0
21728,25,0,130397,12,6,2,9,5,2,1,0,0,40,0
21729,38,0,217926,3,9,0,1,2,4,1,0,0,40,0
21730,43,3,190020,0,13,0,5,2,0,1,0,0,40,0
21731,40,0,146659,3,9,0,3,2,0,1,0,0,60,0
21732,23,4,129232,3,9,2,8,1,0,1,0,0,40,0
21733,37,2,205852,0,13,0,5,2,0,1,0,0,45,0
21734,26,0,189590,0,13,2,4,3,0,1,0,0,40,0
21735,47,0,138107,0,13,1,4,3,0,1,0,2258,40,0
21736,26,0,156848,0,13,2,3,1,0,1,0,0,40,0
21737,57,0,176904,12,6,1,1,5,0,1,0,0,40,0
21738,39,0,271610,3,9,0,10,2,0,1,0,0,60,0
21739,43,0,207685,3,9,0,7,2,0,1,0,0,40,0
21740,37,0,215618,0,13,0,4,2,0,1,0,0,40,0
21741,23,0,381679,1,10,2,0,4,0,0,0,0,40,0
21742,54,0,222882,3,9,4,4,5,0,0,0,0,45,0
21743,25,0,248990,14,3,2,7,3,0,1,0,0,40,20
21744,31,0,27494,1,10,0,3,2,1,1,0,0,50,27
21745,41,4,336571,1,10,0,4,2,0,1,0,0,40,0
21746,47,0,102318,3,9,3,1,1,0,1,0,0,40,0
21747,31,0,87950,6,11,1,3,3,2,0,0,0,40,0
21748,17,0,113301,2,7,2,6,1,0,1,0,0,12,0
21749,24,0,267706,1,10,2,1,1,0,0,0,0,45,0
21750,55,0,179534,2,7,4,6,5,0,0,0,0,40,0
21751,21,0,250051,1,10,2,5,1,0,0,0,0,10,0
21752,43,0,186188,1,10,1,8,5,0,0,0,0,40,0
21753,66,0,171331,1,10,0,10,2,4,1,0,0,40,0
21754,46,0,358533,1,10,0,12,2,4,1,0,0,40,0
21755,38,0,178322,3,9,0,3,2,0,1,0,0,70,0
21756,43,1,73883,0,13,1,3,5,0,1,0,0,45,0
21757,57,0,220871,8,4,4,7,5,4,0,0,0,40,0
21758,27,0,215873,3,9,2,7,1,4,1,0,0,40,0
21759,45,0,140664,5,12,1,10,3,0,1,0,0,55,0
21760,18,0,39222,2,7,2,2,1,0,1,0,0,40,0
21761,36,0,77953,3,9,0,1,2,2,1,0,0,40,0
21762,25,0,344719,3,9,0,5,0,0,0,0,0,4,0
21763,53,0,308764,3,9,1,8,3,0,0,0,0,45,0
21764,23,0,149224,3,9,2,3,3,0,1,0,0,40,0
21765,38,5,169926,0,13,0,5,0,0,0,0,0,21,0
21766,46,0,389843,0,13,0,3,2,0,1,0,0,50,5
21767,26,0,305304,2,7,3,6,4,0,1,0,0,40,0
21768,55,0,200327,3,9,0,8,0,0,0,0,0,18,0
21769,62,0,123992,3,9,0,5,2,0,1,0,0,40,0
21770,66,2,50408,9,8,0,3,2,0,1,0,0,20,0
21771,17,0,202521,12,6,2,2,1,0,1,0,0,15,0
21772,20,0,94744,3,9,2,8,1,4,0,0,0,20,0
21773,36,0,206521,0,13,0,3,2,0,1,0,0,60,0
21774,31,0,279680,1,10,0,6,2,0,1,0,0,45,0
21775,44,0,54611,3,9,0,1,2,0,1,0,0,40,0
21776,55,0,31905,10,14,0,4,2,0,1,0,1977,40,0
21777,29,0,255949,0,13,2,3,5,4,1,0,0,40,0
21778,43,0,201723,10,14,0,4,2,0,1,0,1902,40,0
21779,31,0,101266,5,12,0,1,2,0,1,0,0,40,0
21780,52,5,21764,1,10,0,4,2,0,1,0,0,60,0
21781,49,0,128736,0,13,2,5,5,0,0,0,0,40,0
21782,49,2,109705,1,10,1,4,5,0,0,0,0,32,0
21783,36,0,679853,3,9,0,1,2,4,1,0,0,40,24
21784,50,0,283676,1,10,1,1,3,0,1,0,0,40,0
21785,48,0,216734,1,10,1,4,3,0,0,0,0,40,0
21786,47,0,456661,8,4,0,1,2,0,1,0,0,40,20
21787,53,5,121294,8,4,5,2,5,0,0,0,0,45,17
21788,26,0,191648,5,12,2,7,4,0,0,0,0,15,0
21789,25,0,71351,11,2,2,2,4,0,1,0,0,25,36
21790,30,0,46492,0,13,0,0,2,0,1,0,1902,40,0
21791,44,0,106682,3,9,0,3,2,0,1,0,0,60,0
21792,20,0,221955,14,3,5,9,4,0,1,0,0,40,20
21793,52,2,334273,13,16,0,5,2,0,1,99999,0,65,0
21794,47,2,188610,3,9,0,7,2,0,1,0,0,48,0
21795,24,0,175183,3,9,2,8,3,0,0,0,0,40,0
21796,47,0,194772,6,11,0,7,2,0,1,0,0,40,0
21797,34,0,193172,3,9,2,3,1,0,0,0,0,35,0
21798,42,0,226452,7,5,2,7,4,0,0,0,0,40,20
21799,32,1,170108,3,9,3,3,3,0,1,0,0,50,0
21800,29,0,130045,8,4,0,2,0,0,0,0,0,40,0
21801,44,0,136986,13,16,0,5,2,0,1,0,0,50,0
21802,20,0,66695,1,10,2,5,1,3,0,594,0,35,0
21803,47,0,95680,1,10,0,4,2,1,1,0,0,40,0
21804,59,4,171328,12,6,4,2,5,4,0,0,0,30,0
21805,45,0,230979,1,10,5,8,3,0,0,0,0,40,0
21806,21,0,51985,3,9,2,1,3,0,1,0,0,40,0
21807,32,4,40444,10,14,2,5,3,0,1,0,0,50,0
21808,63,0,117681,3,9,1,9,3,0,1,0,0,25,0
21809,35,0,76878,8,4,0,8,2,0,1,0,0,40,16
21810,50,0,143664,0,13,2,4,3,0,1,0,0,40,0
21811,31,5,116677,3,9,0,3,2,0,1,0,0,40,0
21812,25,0,149943,3,9,2,2,4,1,1,4101,0,60,0
21813,39,1,147850,3,9,0,10,2,0,1,0,0,30,0
21814,30,0,188403,1,10,2,7,3,0,1,0,0,40,0
21815,20,0,356347,1,10,2,8,1,0,0,0,0,10,0
21816,32,0,288273,0,13,0,1,2,0,1,0,0,70,20
21817,63,2,110610,12,6,0,9,2,0,1,0,0,50,0
21818,40,0,151365,3,9,1,1,3,0,0,0,0,40,0
21819,59,0,145574,5,12,0,5,2,0,1,0,0,35,0
21820,24,0,222005,3,9,2,2,4,0,1,0,0,30,0
21821,43,0,170230,10,14,2,0,3,0,0,0,0,40,0
21822,46,0,102359,0,13,1,5,3,0,1,0,0,40,0
21823,55,5,256335,0,13,1,4,5,4,1,0,0,40,0
21824,32,2,206297,0,13,2,4,3,0,1,0,0,60,0
21825,51,0,123429,3,9,0,5,2,0,1,0,0,40,0
21826,45,0,130561,2,7,2,3,3,4,0,0,0,35,0
21827,20,0,166302,3,9,2,3,1,0,0,0,0,20,0
21828,33,0,130215,1,10,0,6,2,4,1,0,0,35,0
21829,59,4,173992,3,9,3,8,5,0,0,0,0,35,0
21830,28,0,192384,1,10,0,6,2,0,1,0,0,40,0
21831,32,0,207284,3,9,0,7,2,0,1,0,0,40,0
21832,27,0,240172,1,10,2,3,3,0,1,0,0,40,0
21833,61,4,149981,3,9,4,8,3,0,0,0,0,40,0
21834,36,0,280570,1,10,0,1,2,0,1,0,0,45,0
21835,59,4,100776,6,11,1,8,3,0,0,0,0,40,0
21836,53,0,98791,1,10,0,0,2,0,1,0,0,40,0
21837,30,1,157778,3,9,2,1,5,0,1,0,0,40,0
21838,24,0,194630,0,13,2,5,3,0,1,0,0,35,0
21839,29,2,87745,1,10,2,4,3,0,1,0,0,60,0
21840,75,0,316119,1,10,4,5,3,0,0,0,0,8,0
21841,23,0,199884,3,9,2,8,5,0,0,0,0,45,0
21842,21,4,244074,3,9,2,2,3,0,0,0,0,22,0
21843,26,0,383885,5,12,0,1,2,0,1,5013,0,50,0
21844,41,0,163174,3,9,2,8,3,0,0,0,0,40,0
21845,36,0,312206,3,9,0,7,2,0,1,0,0,40,0
21846,38,0,193026,3,9,2,4,3,0,1,0,0,40,0
21847,22,0,505980,3,9,2,6,1,0,1,0,0,40,0
21848,30,0,143540,7,5,0,9,2,0,1,0,0,40,0
21849,19,0,203319,2,7,2,3,1,0,1,0,0,30,0
21850,31,0,133861,5,12,1,4,3,0,1,0,0,40,0
21851,23,0,168997,1,10,2,4,1,0,1,0,0,40,0
21852,62,0,169204,3,9,4,1,5,0,1,0,0,40,0
21853,46,4,183610,10,14,3,5,5,0,0,0,0,40,0
21854,47,0,265097,3,9,0,7,2,0,1,0,0,40,0
21855,44,3,130749,0,13,3,4,5,4,0,0,0,60,0
21856,27,1,206889,1,10,0,9,2,0,1,0,0,50,0
21857,38,1,89202,1,10,1,1,3,0,1,0,0,40,0
21858,39,0,315291,3,9,2,8,5,4,0,0,0,40,0
21859,26,0,339952,1,10,0,4,2,0,1,0,0,60,0
21860,42,0,202872,3,9,0,8,0,0,0,0,0,36,0
21861,36,0,126569,3,9,0,5,2,0,1,0,0,45,26
21862,25,0,61956,0,13,2,4,1,0,1,4650,0,45,0
21863,24,0,201680,3,9,2,1,1,0,1,0,0,40,0
21864,39,3,450770,3,9,2,6,5,4,1,0,0,40,0
21865,43,5,164790,1,10,1,8,3,4,1,0,0,50,0
21866,46,0,174995,3,9,1,8,5,0,0,0,0,45,0
21867,25,1,266668,3,9,2,5,3,0,1,0,0,40,0
21868,26,0,167261,3,9,1,5,3,0,0,0,0,15,0
21869,29,0,183523,10,14,0,5,2,0,1,0,1977,40,0
21870,35,5,37314,13,16,2,5,3,0,1,0,0,55,0
21871,43,0,198203,1,10,5,2,3,4,0,0,0,40,0
21872,32,1,129497,1,10,0,1,2,0,1,0,0,55,0
21873,38,0,166988,0,13,2,8,1,0,0,0,0,40,0
21874,51,5,48358,3,9,0,1,2,0,1,3103,0,52,0
21875,19,0,240686,2,7,2,3,1,0,0,0,0,25,0
21876,51,0,159604,1,10,0,5,0,0,0,0,0,40,0
21877,19,0,177923,1,10,2,5,1,0,0,0,0,25,0
21878,24,0,124751,3,9,2,8,1,0,0,0,0,35,0
21879,56,0,284701,0,13,0,8,0,0,0,0,0,40,0
21880,43,0,171754,5,12,0,4,0,4,0,0,0,40,0
21881,29,0,146343,3,9,2,2,5,4,0,0,0,25,0
21882,33,0,86143,1,10,2,4,1,1,1,0,0,40,15
21883,28,0,46868,10,14,2,0,3,0,0,0,0,40,0
21884,26,0,154785,1,10,5,8,1,3,0,0,0,35,0
21885,66,0,175558,8,4,4,2,3,0,0,0,0,20,5
21886,54,0,54065,8,4,1,7,3,4,1,0,0,40,0
21887,52,4,230095,1,10,0,5,0,0,0,0,0,40,0
21888,20,0,281743,1,10,2,2,1,0,1,0,0,50,0
21889,46,0,117849,1,10,0,3,2,0,1,15024,0,40,0
21890,59,0,155976,3,9,4,8,3,0,0,0,0,40,0
21891,31,0,309974,0,13,3,3,1,4,0,0,0,40,0
21892,39,1,194668,3,9,0,4,2,0,1,0,0,16,0
21893,28,0,123147,1,10,2,0,3,0,0,4865,0,40,0
21894,29,1,151476,6,11,2,8,3,0,0,2174,0,40,0
21895,29,0,35314,1,10,1,8,5,0,0,0,0,20,0
21896,27,0,87006,1,10,0,8,0,0,0,0,1579,40,0
21897,44,3,306440,3,9,1,1,3,0,1,0,0,40,0
21898,26,0,102476,0,13,2,8,1,0,1,0,0,25,0
21899,36,0,152307,3,9,0,8,2,0,1,7298,0,55,0
21900,40,0,187802,1,10,0,6,2,0,1,0,1887,40,0
21901,29,0,192384,3,9,2,1,3,0,1,0,0,40,0
21902,35,0,403037,3,9,3,8,5,0,0,0,0,40,0
21903,45,0,190115,5,12,1,4,5,0,1,0,0,40,0
21904,73,0,86709,1,10,2,5,3,1,1,0,0,38,0
21905,34,0,198091,3,9,0,1,2,0,1,0,0,72,0
21906,38,0,23892,3,9,0,7,0,0,0,0,0,40,0
21907,64,0,223075,0,13,1,5,3,0,0,0,0,8,0
21908,31,0,156493,3,9,2,5,1,0,1,0,0,40,0
21909,34,4,155781,3,9,0,12,2,0,1,4064,0,50,0
21910,24,0,162282,3,9,2,1,3,0,1,0,0,40,0
21911,31,0,25955,7,5,2,1,1,2,1,0,0,35,0
21912,19,0,280146,1,10,2,6,1,0,1,0,0,20,0
21913,18,0,138557,2,7,2,6,1,0,1,0,0,40,0
21914,37,0,175759,0,13,0,0,2,0,1,0,0,40,0
21915,22,0,60331,1,10,0,2,2,0,1,0,0,35,0
21916,33,0,232356,3,9,0,3,2,0,1,0,1672,55,0
21917,18,0,211177,9,8,2,5,4,4,1,0,0,20,0
21918,47,0,209739,3,9,0,6,2,0,1,0,0,40,0
21919,40,0,187702,1,10,2,4,3,0,1,0,0,50,0
21920,46,4,117310,0,13,0,5,0,0,0,0,0,21,0
21921,41,5,205153,10,14,0,4,2,0,1,0,0,50,0
21922,52,4,111722,1,10,0,8,0,0,0,0,0,72,0
21923,20,3,340217,3,9,2,8,1,0,0,0,0,40,0
21924,19,2,150384,3,9,2,4,1,0,1,0,0,40,0
21925,23,0,329925,1,10,2,6,1,0,1,0,0,30,0
21926,35,0,100375,12,6,1,1,3,0,1,0,0,60,0
21927,61,0,170262,3,9,0,4,0,0,0,15024,0,38,0
21928,22,0,266780,3,9,2,2,1,4,0,0,0,24,0
21929,31,0,103435,3,9,0,10,2,0,1,0,0,40,0
21930,43,0,117037,2,7,0,10,2,0,1,0,2042,40,0
21931,40,0,220609,1,10,1,4,3,0,0,0,0,40,0
21932,58,5,280519,3,9,1,2,1,4,1,0,0,40,0
21933,21,0,305781,3,9,2,6,5,0,1,0,0,45,0
21934,25,0,240676,1,10,1,0,1,0,0,0,0,40,0
21935,33,0,169973,6,11,3,12,3,0,0,0,0,40,0
21936,23,0,126613,0,13,2,5,1,0,0,0,0,30,0
21937,48,0,47022,3,9,4,6,4,0,0,0,0,48,0
21938,22,0,212261,1,10,2,10,1,4,1,0,0,39,0
21939,24,2,189148,1,10,2,10,1,0,1,0,0,40,0
21940,48,1,133694,0,13,5,4,3,4,1,0,0,40,18
21941,30,4,182926,1,10,0,12,2,0,1,15024,0,40,0
21942,32,0,26803,3,9,0,4,2,0,1,0,0,50,0
21943,25,0,146117,1,10,2,7,3,0,1,0,0,42,0
21944,23,0,235894,2,7,0,4,2,0,1,0,0,55,0
21945,26,0,133766,3,9,0,9,2,0,1,0,0,70,0
21946,21,0,147655,3,9,2,2,1,0,0,0,0,35,0
21947,45,0,125892,10,14,0,4,2,0,1,0,1977,60,0
21948,58,5,191318,10,14,0,4,2,0,1,15024,0,40,0
21949,50,0,235567,3,9,0,4,0,0,0,0,0,52,0
21950,18,4,294605,1,10,2,4,1,0,1,0,0,12,0
21951,46,0,265266,0,13,0,5,2,0,1,0,1902,40,0
21952,32,0,78283,9,8,2,10,5,1,1,0,0,40,0
21953,62,0,147627,7,5,2,11,3,4,0,1055,0,22,0
21954,36,0,635913,3,9,5,2,3,4,1,0,0,40,0
21955,49,1,127921,3,9,0,1,2,0,1,0,0,40,0
21956,40,0,24038,0,13,2,4,3,0,0,0,0,55,0
21957,44,0,168515,1,10,1,8,3,0,0,0,0,40,5
21958,37,0,165034,3,9,0,6,2,0,1,0,2002,40,0
21959,29,0,118503,3,9,1,7,3,0,1,0,0,50,0
21960,51,6,124963,5,12,0,3,2,0,1,0,0,45,0
21961,53,0,133436,8,4,1,7,3,0,0,0,0,40,0
21962,22,0,133833,1,10,2,8,1,0,0,0,0,40,0
21963,38,0,99138,0,13,2,4,3,0,0,0,0,38,0
21964,45,0,103331,1,10,0,2,2,0,1,15024,0,44,0
21965,74,1,192413,4,15,1,5,4,0,1,0,0,40,0
21966,36,0,282092,5,12,2,0,3,0,0,0,0,40,0
21967,21,0,216181,1,10,2,3,1,0,1,0,0,35,0
21968,53,1,101017,3,9,0,4,2,0,1,0,0,35,0
21969,28,0,210313,12,6,2,6,4,0,1,0,0,40,20
21970,30,0,332975,2,7,0,7,2,0,1,0,0,55,0
21971,35,0,141420,3,9,0,10,3,0,1,0,0,40,0
21972,29,0,39257,3,9,0,10,2,0,1,0,0,40,0
21973,32,5,438711,1,10,0,5,0,4,0,0,0,40,0
21974,27,0,178778,0,13,2,0,3,0,1,0,1340,40,0
21975,26,0,50053,0,13,0,4,2,0,1,0,0,55,0
21976,33,1,343021,1,10,2,3,3,0,1,0,0,65,0
21977,43,4,153132,10,14,0,5,2,0,1,15024,0,40,0
21978,62,2,56248,0,13,0,9,2,0,1,0,2415,60,0
21979,40,0,226608,1,10,1,0,3,0,1,0,0,30,31
21980,45,4,153312,10,14,0,5,2,4,1,0,0,10,0
21981,29,0,69757,0,13,1,4,4,0,0,0,0,50,0
21982,35,0,126569,10,14,0,1,2,0,1,0,0,40,0
21983,19,5,165289,1,10,2,2,1,0,0,0,0,40,0
21984,31,0,110643,0,13,0,4,2,0,1,0,1977,55,0
21985,33,5,174171,1,10,3,0,3,0,1,0,0,12,0
21986,21,0,300445,3,9,2,2,1,4,0,0,0,40,0
21987,61,2,156542,4,15,3,5,3,0,1,0,0,40,0
21988,44,0,195488,9,8,3,5,3,0,0,0,0,36,3
21989,58,0,210031,3,9,1,5,5,0,1,0,0,40,0
21990,63,0,181828,3,9,0,3,2,0,1,0,0,48,0
21991,46,4,66934,0,13,1,5,5,0,0,0,0,45,0
21992,25,0,181528,10,14,2,4,3,0,0,0,0,43,0
21993,37,0,149347,1,10,0,1,2,0,1,0,0,40,0
21994,30,0,113433,1,10,2,7,1,4,0,0,0,40,0
21995,26,0,164583,3,9,1,3,5,0,0,0,0,30,0
21996,24,4,134181,0,13,2,5,1,0,0,0,0,50,0
21997,50,4,258819,1,10,1,12,3,0,1,0,0,40,0
21998,38,1,176657,1,10,3,3,3,1,1,0,0,60,8
21999,52,0,196894,2,7,3,6,5,0,1,0,0,40,0
22000,51,4,123325,4,15,4,5,3,0,0,0,0,40,0
22001,49,0,171411,7,5,1,5,3,0,1,0,0,40,0
22002,29,0,103634,2,7,0,2,2,0,1,0,0,40,0
22003,37,4,44694,10,14,0,5,0,0,0,0,0,45,0
22004,60,5,358893,0,13,1,5,3,0,0,0,2339,40,0
22005,21,0,392082,1,10,2,8,1,3,1,0,0,40,0
22006,19,0,224241,1,10,2,3,1,0,0,0,0,20,0
22007,43,0,373403,6,11,0,1,2,0,1,0,0,40,0
22008,21,0,194096,1,10,2,8,1,0,0,0,0,40,0
22009,63,1,179444,8,4,0,4,2,0,1,0,0,15,0
22010,41,0,177054,3,9,1,7,5,0,1,0,0,40,0
22011,25,4,198813,0,13,2,8,4,4,0,0,0,40,0
22012,43,0,326379,3,9,1,1,3,0,1,0,0,40,0
22013,43,1,144928,3,9,2,9,3,0,1,0,0,60,0
22014,54,5,119565,0,13,0,4,2,0,1,0,0,40,3
22015,49,0,125421,3,9,1,8,5,0,0,0,0,38,0
22016,42,1,115323,13,16,2,5,3,0,1,0,0,7,0
22017,31,0,204829,3,9,1,7,3,0,1,0,0,40,0
22018,39,0,203763,13,16,1,5,5,0,0,0,0,80,0
22019,18,0,318082,1,10,2,3,1,0,1,0,0,35,0
22020,53,0,161691,10,14,1,4,3,0,0,4865,0,40,0
22021,30,0,107793,1,10,0,10,2,0,1,0,0,56,0
22022,24,1,267396,0,13,2,3,3,0,1,0,0,40,0
22023,47,0,332727,0,13,0,5,2,0,1,0,0,60,0
22024,70,1,124449,10,14,0,4,2,0,1,0,2246,8,0
22025,54,0,389182,3,9,1,5,3,0,0,0,0,60,5
22026,35,0,179579,3,9,0,8,2,0,1,0,0,45,0
22027,27,0,249315,1,10,2,3,3,0,1,0,0,44,0
22028,38,4,339442,1,10,0,10,2,4,1,0,0,40,0
22029,35,3,20469,1,10,1,4,5,1,0,0,0,40,15
22030,20,0,194247,3,9,2,4,3,0,1,0,0,25,0
22031,54,2,298215,0,13,0,4,2,0,1,0,0,50,0
22032,57,0,244478,3,9,0,1,2,4,1,0,0,48,0
22033,53,0,194791,3,9,0,9,2,0,1,0,0,45,0
22034,47,0,164423,3,9,1,4,5,0,0,0,0,43,0
22035,25,3,80485,10,14,1,4,3,0,0,0,0,40,0
22036,39,3,184964,1,10,1,8,3,0,1,0,0,40,0
22037,42,0,318255,3,9,1,8,5,0,0,0,0,40,0
22038,39,0,158956,1,10,2,2,5,4,0,0,0,40,0
22039,48,0,176810,3,9,0,2,2,0,1,0,0,40,0
22040,52,5,334273,5,12,0,3,2,0,1,0,0,40,0
22041,23,0,329174,1,10,2,5,3,0,1,0,0,40,0
22042,42,0,97688,3,9,0,10,2,0,1,7298,0,40,0
22043,69,4,197288,3,9,0,4,2,0,1,0,0,35,0
22044,46,5,114396,10,14,0,5,2,0,1,0,0,40,0
22045,43,2,188436,10,14,0,4,2,0,1,5013,0,45,0
22046,44,0,219155,5,12,0,3,2,0,1,0,0,40,0
