ID,Prediction
20488,0.08450704225352113
20489,0.0034129692832764505
20490,0.05555555555555555
20491,0.5
20492,0.9705882352941176
20493,0.1
20494,0.22058823529411764
20495,0.14473684210526316
20496,1.0
20497,0.8571428571428571
20498,0.18666666666666668
20499,0.36363636363636365
20500,0.0066555740432612314
20501,0
20502,0.009933774834437087
20503,0
20504,0.09523809523809523
20505,0.0066555740432612314
20506,0
20507,0
20508,1.0
20509,0.0066555740432612314
20510,0.002081165452653486
20511,0
20512,0.28934624697336564
20513,0.05343511450381679
20514,0.2631578947368421
20515,0.04819277108433735
20516,1.0
20517,0.05128205128205128
20518,0.44
20519,0.28934624697336564
20520,0.32280701754385965
20521,0
20522,0.08450704225352113
20523,0
20524,0.06521739130434782
20525,0.1111111111111111
20526,0.8636363636363636
20527,0
20528,0.06060606060606061
20529,0
20530,0.07407407407407407
20531,0
20532,0.8389830508474576
20533,0.4778761061946903
20534,0.32280701754385965
20535,1.0
20536,0.36764705882352944
20537,0.16470588235294117
20538,0.002081165452653486
20539,0.07692307692307693
20540,0.5909774436090226
20541,0.0066555740432612314
20542,0.13636363636363635
20543,0.547244094488189
20544,0.0078125
20545,0.20253164556962025
20546,0.3442622950819672
20547,0.0066555740432612314
20548,0
20549,0
20550,0.06521739130434782
20551,0.01834862385321101
20552,0.01834862385321101
20553,0.2727272727272727
20554,0.125
20555,0.29736842105263156
20556,0
20557,0.02616279069767442
20558,0.7142857142857143
20559,0.44
20560,0.29736842105263156
20561,0.030508474576271188
20562,0.03389830508474576
20563,0.13636363636363635
20564,0
20565,0.29736842105263156
20566,0.002081165452653486
20567,0.2631578947368421
20568,0.28934624697336564
20569,0.44
20570,0.06382978723404255
20571,0.4778761061946903
20572,0.034782608695652174
20573,0.4778761061946903
20574,0.26666666666666666
20575,0.030508474576271188
20576,0.3442622950819672
20577,0.02616279069767442
20578,0
20579,0
20580,0.01834862385321101
20581,0.6035502958579881
20582,0
20583,0.8076923076923077
20584,0.0066555740432612314
20585,0.14473684210526316
20586,0.10106382978723404
20587,0
20588,0.0066555740432612314
20589,0
20590,0.14473684210526316
20591,0.5909774436090226
20592,0.002081165452653486
20593,0.041666666666666664
20594,0.040229885057471264
20595,0
20596,0
20597,0.08333333333333333
20598,0.0066555740432612314
20599,0.46774193548387094
20600,0.002081165452653486
20601,0.0066555740432612314
20602,0.009933774834437087
20603,0.8389830508474576
20604,0.030508474576271188
20605,0.5909774436090226
20606,0.01834862385321101
20607,0.0049261083743842365
20608,0.2631578947368421
20609,0.4482758620689655
20610,0
20611,0.547244094488189
20612,0.009933774834437087
20613,0.0625
20614,0.25
20615,0
20616,0.125
20617,0
20618,0.03800475059382423
20619,0.32280701754385965
20620,0.5
20621,0.20253164556962025
20622,1.0
20623,0.06521739130434782
20624,0.3333333333333333
20625,0.0066555740432612314
20626,0.5
20627,0.002081165452653486
20628,0.18666666666666668
20629,0.625
20630,0.32280701754385965
20631,0.28934624697336564
20632,0
20633,0.7280334728033473
20634,0.0066555740432612314
20635,0.2631578947368421
20636,0.02616279069767442
20637,0.5909774436090226
20638,0.11538461538461539
20639,0.25
20640,0.002081165452653486
20641,0.002081165452653486
20642,0.009933774834437087
20643,0.1746031746031746
20644,0.06382978723404255
20645,0.6666666666666666
20646,0.6666666666666666
20647,0.0066555740432612314
20648,0.3333333333333333
20649,0.030508474576271188
20650,0.44
20651,0
20652,0
20653,0
20654,0
20655,0.5909774436090226
20656,0
20657,0
20658,0.13636363636363635
20659,0.3617021276595745
20660,0.1232876712328767
20661,0
20662,0
20663,0
20664,0.13636363636363635
20665,0
20666,0.0078125
20667,0.10106382978723404
20668,0.5909774436090226
20669,0
20670,0.12429378531073447
20671,0.28934624697336564
20672,0.859504132231405
20673,0.03800475059382423
20674,0.0066555740432612314
20675,0
20676,0.002081165452653486
20677,0.28934624697336564
20678,0.01834862385321101
20679,0.13636363636363635
20680,0.0066555740432612314
20681,0.125
20682,0.9705882352941176
20683,0.12429378531073447
20684,0.4716981132075472
20685,0.011560693641618497
20686,0
20687,0.006369426751592357
20688,0.28934624697336564
20689,0.02616279069767442
20690,0.2727272727272727
20691,0.5909774436090226
20692,0.02616279069767442
20693,0
20694,0
20695,0.002081165452653486
20696,0.023529411764705882
20697,1.0
20698,0.28934624697336564
20699,0.05343511450381679
20700,0.7280334728033473
20701,0.8389830508474576
20702,0.35294117647058826
20703,0.014925373134328358
20704,0.3333333333333333
20705,0
20706,0.5909774436090226
20707,0.011560693641618497
20708,0.5
20709,0.28934624697336564
20710,0.0066555740432612314
20711,0.4476439790575916
20712,0
20713,0.5909774436090226
20714,1.0
20715,0.28934624697336564
20716,0.2248062015503876
20717,0
20718,0.0066555740432612314
20719,0.5909774436090226
20720,0.5909774436090226
20721,0
20722,0.4716981132075472
20723,0.0034129692832764505
20724,0.42105263157894735
20725,0.09090909090909091
20726,0.009174311926605505
20727,0.03800475059382423
20728,0.041666666666666664
20729,0
20730,0
20731,0.04819277108433735
20732,0
20733,0.13114754098360656
20734,0.9705882352941176
20735,0.29736842105263156
20736,0.02616279069767442
20737,0.03800475059382423
20738,0.16666666666666666
20739,0.8421052631578947
20740,0.03800475059382423
20741,0.1016949152542373
20742,0.48148148148148145
20743,0.13636363636363635
20744,0.12429378531073447
20745,0
20746,0.7325581395348837
20747,0.3333333333333333
20748,0.4418604651162791
20749,0.5909774436090226
20750,0
20751,0.04819277108433735
20752,0.011560693641618497
20753,0.03800475059382423
20754,0.7
20755,0.29736842105263156
20756,0
20757,0.002081165452653486
20758,0.030508474576271188
20759,0.040229885057471264
20760,0.10344827586206896
20761,0.6035502958579881
20762,0.5909774436090226
20763,0.002081165452653486
20764,0.009933774834437087
20765,0.3333333333333333
20766,0.14084507042253522
20767,0
20768,0.04819277108433735
20769,1.0
20770,0.6035502958579881
20771,0.20253164556962025
20772,0.003215434083601286
20773,0.014925373134328358
20774,0.5909774436090226
20775,0.4418604651162791
20776,0.01834862385321101
20777,0.2248062015503876
20778,1.0
20779,0
20780,0.12195121951219512
20781,0.5909774436090226
20782,0.003215434083601286
20783,0
20784,0.08450704225352113
20785,0
20786,0.0066555740432612314
20787,0.6751054852320675
20788,0.12195121951219512
20789,0.011560693641618497
20790,0
20791,0.011560693641618497
20792,0
20793,0.04
20794,0.5909774436090226
20795,0.003215434083601286
20796,0.55
20797,0.6363636363636364
20798,0
20799,0.16666666666666666
20800,0.14473684210526316
20801,0.5909774436090226
20802,0
20803,0.06521739130434782
20804,0.3125
20805,1.0
20806,0
20807,0.1
20808,0.7280334728033473
20809,0.44
20810,0.6
20811,0.11538461538461539
20812,0.8377483443708609
20813,0.002081165452653486
20814,0.48
20815,0.0066555740432612314
20816,0.4482758620689655
20817,0
20818,0.03800475059382423
20819,0.5882352941176471
20820,0.125
20821,0
20822,0.2631578947368421
20823,0.002081165452653486
20824,0.002081165452653486
20825,0.04
20826,0.002081165452653486
20827,0.4716981132075472
20828,0.011560693641618497
20829,0.04819277108433735
20830,0.02616279069767442
20831,1.0
20832,0.0066555740432612314
20833,0.2248062015503876
20834,1.0
20835,0
20836,0.02616279069767442
20837,0
20838,0
20839,0.5909774436090226
20840,0.75
20841,0.25
20842,0
20843,0.0066555740432612314
20844,1.0
20845,0.009933774834437087
20846,0
20847,0
20848,0.006369426751592357
20849,0.28934624697336564
20850,0.22058823529411764
20851,0
20852,0.36764705882352944
20853,0.3617021276595745
20854,0.01834862385321101
20855,0.48717948717948717
20856,0
20857,0.28934624697336564
20858,0.29736842105263156
20859,0.5
20860,0.14473684210526316
20861,0.3617021276595745
20862,0.030508474576271188
20863,0.7916666666666666
20864,0.3617021276595745
20865,0.28934624697336564
20866,1.0
20867,0.12429378531073447
20868,0
20869,0.32280701754385965
20870,0.002081165452653486
20871,0.10106382978723404
20872,0.02616279069767442
20873,0.04819277108433735
20874,0.12429378531073447
20875,0.5909774436090226
20876,0.0066555740432612314
20877,0.5
20878,0
20879,0.75
20880,0.29736842105263156
20881,0.3617021276595745
20882,0.022222222222222223
20883,0.2631578947368421
20884,0
20885,0.08029197080291971
20886,0.003215434083601286
20887,0.7027027027027027
20888,0.5
20889,0.4778761061946903
20890,0.28934624697336564
20891,0.28934624697336564
20892,0.2631578947368421
20893,0.55
20894,0.5
20895,0.12429378531073447
20896,0.002081165452653486
20897,0.041666666666666664
20898,0
20899,0.5909774436090226
20900,0.002081165452653486
20901,0
20902,0
20903,1.0
20904,0.547244094488189
20905,0
20906,0.5
20907,0.0066555740432612314
20908,0.002081165452653486
20909,0.006369426751592357
20910,0.5
20911,0.0066555740432612314
20912,0.003215434083601286
20913,0.0066555740432612314
20914,0.32280701754385965
20915,0
20916,0
20917,0
20918,0.48148148148148145
20919,0.1111111111111111
20920,0.030508474576271188
20921,0.3333333333333333
20922,0
20923,0
20924,0.034782608695652174
20925,0.5909774436090226
20926,0.04819277108433735
20927,0
20928,0.20253164556962025
20929,0.03800475059382423
20930,0.25
20931,0.02616279069767442
20932,0
20933,0.02616279069767442
20934,0.02616279069767442
20935,0.2727272727272727
20936,0.5909774436090226
20937,0.6035502958579881
20938,0
20939,0.20253164556962025
20940,0
20941,0.5909774436090226
20942,0.1232876712328767
20943,0.38461538461538464
20944,0.42857142857142855
20945,0.006369426751592357
20946,0.5909774436090226
20947,0.8389830508474576
20948,0.4716981132075472
20949,0.01834862385321101
20950,0.6035502958579881
20951,0.041666666666666664
20952,0.0034129692832764505
20953,0.07692307692307693
20954,0.002081165452653486
20955,0.10344827586206896
20956,0.03800475059382423
20957,0.040229885057471264
20958,0.023529411764705882
20959,0.05343511450381679
20960,0
20961,0.7777777777777778
20962,0
20963,0.01834862385321101
20964,0.28934624697336564
20965,0.01834862385321101
20966,0.041666666666666664
20967,0
20968,0
20969,0.28934624697336564
20970,0.13114754098360656
20971,0.4476439790575916
20972,0.4778761061946903
20973,0.02616279069767442
20974,0.003215434083601286
20975,0.002081165452653486
20976,0.0066555740432612314
20977,0.06382978723404255
20978,0.3617021276595745
20979,0.08029197080291971
20980,0.4716981132075472
20981,0
20982,1.0
20983,0.0066555740432612314
20984,0.3617021276595745
20985,0.0963855421686747
20986,0.46774193548387094
20987,0.2248062015503876
20988,0.05343511450381679
20989,0.38461538461538464
20990,0.002081165452653486
20991,0.22058823529411764
20992,0.20253164556962025
20993,0.36363636363636365
20994,0.35294117647058826
20995,0.4827586206896552
20996,0.5909774436090226
20997,0.023529411764705882
20998,0.859504132231405
20999,0
21000,0.8421052631578947
21001,0
21002,0.02616279069767442
21003,0.0066555740432612314
21004,0.125
21005,0.29736842105263156
21006,0
21007,0.009174311926605505
21008,0.03800475059382423
21009,0.4476439790575916
21010,0.011560693641618497
21011,0
21012,0.014285714285714285
21013,0.034782608695652174
21014,0.2727272727272727
21015,0.009174311926605505
21016,0.1
21017,1.0
21018,0.09090909090909091
21019,0.28934624697336564
21020,0.75
21021,0.9033613445378151
21022,0.9033613445378151
21023,0.002081165452653486
21024,0
21025,0.21428571428571427
21026,0.07017543859649122
21027,0
21028,0.8421052631578947
21029,0
21030,0.28934624697336564
21031,0.4716981132075472
21032,0.0049261083743842365
21033,0.32280701754385965
21034,0.06521739130434782
21035,0.002081165452653486
21036,0.9705882352941176
21037,0
21038,0.043478260869565216
21039,0.25
21040,0.07017543859649122
21041,0
21042,0.9705882352941176
21043,0.0066555740432612314
21044,0.20253164556962025
21045,0.009933774834437087
21046,0.3076923076923077
21047,0
21048,0.5909774436090226
21049,0
21050,0.3617021276595745
21051,0
21052,0.02616279069767442
21053,0
21054,0
21055,0
21056,0.3333333333333333
21057,0.5909774436090226
21058,0.4716981132075472
21059,0.4476439790575916
21060,0
21061,0.5909774436090226
21062,0.03800475059382423
21063,0.36363636363636365
21064,0.9705882352941176
21065,0.0034129692832764505
21066,0.44
21067,0.011560693641618497
21068,0.22058823529411764
21069,0.29736842105263156
21070,0.625
21071,0.0066555740432612314
21072,0.5909774436090226
21073,0.14285714285714285
21074,0.0066555740432612314
21075,0.0066555740432612314
21076,0.0066555740432612314
21077,0.0066555740432612314
21078,0.20253164556962025
21079,0.12429378531073447
21080,0.03800475059382423
21081,0.05555555555555555
21082,0
21083,0.28934624697336564
21084,0
21085,0.05128205128205128
21086,0.547244094488189
21087,0.2248062015503876
21088,0
21089,0.14084507042253522
21090,0.06382978723404255
21091,0.4476439790575916
21092,0.02616279069767442
21093,0.71875
21094,0.1232876712328767
21095,0.5909774436090226
21096,0.01834862385321101
21097,0.0066555740432612314
21098,0.26666666666666666
21099,0.0066555740432612314
21100,0.002081165452653486
21101,0.03800475059382423
21102,0
21103,0
21104,0.0066555740432612314
21105,0.5909774436090226
21106,0.09523809523809523
21107,0
21108,0.8389830508474576
21109,0.10344827586206896
21110,0.01834862385321101
21111,0.1232876712328767
21112,0.14473684210526316
21113,0.14285714285714285
21114,0.002081165452653486
21115,0.6585365853658537
21116,0
21117,0.6666666666666666
21118,0.16470588235294117
21119,0.18666666666666668
21120,0.03800475059382423
21121,0.5
21122,0.7325581395348837
21123,0.034782608695652174
21124,0.3442622950819672
21125,0.023529411764705882
21126,0.1
21127,0.04819277108433735
21128,0.1232876712328767
21129,0.28934624697336564
21130,0.002081165452653486
21131,0
21132,0.547244094488189
21133,0
21134,0.5909774436090226
21135,0
21136,0.28934624697336564
21137,0.28934624697336564
21138,0.8421052631578947
21139,0
21140,0.06382978723404255
21141,0.006369426751592357
21142,0.0066555740432612314
21143,0.38461538461538464
21144,0.0066555740432612314
21145,0.4418604651162791
21146,0.014925373134328358
21147,0.547244094488189
21148,1.0
21149,1.0
21150,0
21151,1.0
21152,0.047619047619047616
21153,0.9033613445378151
21154,0
21155,0.011560693641618497
21156,0.13636363636363635
21157,0
21158,0.06521739130434782
21159,0
21160,0.030508474576271188
21161,0.04819277108433735
21162,0.2222222222222222
21163,0.859504132231405
21164,0.5909774436090226
21165,0.17391304347826086
21166,0.003215434083601286
21167,0.002081165452653486
21168,0.17647058823529413
21169,0.10106382978723404
21170,0.14473684210526316
21171,0.08029197080291971
21172,0.5909774436090226
21173,0.5909774436090226
21174,0.0034129692832764505
21175,0
21176,0.002081165452653486
21177,0.1
21178,0.0625
21179,0.25
21180,0.44
21181,0.26666666666666666
21182,0.5909774436090226
21183,0
21184,0.26666666666666666
21185,0
21186,0.05343511450381679
21187,0.030508474576271188
21188,0.36363636363636365
21189,0.28934624697336564
21190,0
21191,0.7280334728033473
21192,0.0034129692832764505
21193,0.3684210526315789
21194,0.26666666666666666
21195,0.3333333333333333
21196,0
21197,0.5909774436090226
21198,0.12195121951219512
21199,0.25
21200,0.32280701754385965
21201,0.12
21202,0
21203,0.55
21204,0.03800475059382423
21205,0.7843137254901961
21206,0
21207,0.5909774436090226
21208,0
21209,0.009259259259259259
21210,0.002081165452653486
21211,0.5909774436090226
21212,0
21213,0
21214,1.0
21215,0.13114754098360656
21216,0
21217,0.4482758620689655
21218,0
21219,0.13636363636363635
21220,0
21221,0.20253164556962025
21222,0.003215434083601286
21223,0.5909774436090226
21224,0.003215434083601286
21225,0.4476439790575916
21226,0.28934624697336564
21227,0.5909774436090226
21228,0.36764705882352944
21229,0
21230,0.030508474576271188
21231,0
21232,0.5909774436090226
21233,0
21234,0.7692307692307693
21235,0.26666666666666666
21236,0.3333333333333333
21237,0.024691358024691357
21238,0.28934624697336564
21239,0.71875
21240,0
21241,0.28934624697336564
21242,0
21243,0.030508474576271188
21244,0.003215434083601286
21245,0
21246,0
21247,0.4482758620689655
21248,0.22058823529411764
21249,0.9033613445378151
21250,0.4778761061946903
21251,0.2248062015503876
21252,0.2857142857142857
21253,0.002081165452653486
21254,0.002081165452653486
21255,0.26666666666666666
21256,0.3333333333333333
21257,0.02616279069767442
21258,0.4716981132075472
21259,0.006369426751592357
21260,0
21261,0.9033613445378151
21262,0.5909774436090226
21263,0
21264,0.1
21265,0.16470588235294117
21266,0.03800475059382423
21267,0.5909774436090226
21268,0.859504132231405
21269,0
21270,0.011560693641618497
21271,0.011560693641618497
21272,0.08029197080291971
21273,0.023529411764705882
21274,0
21275,0.0034129692832764505
21276,0.011560693641618497
21277,0.13636363636363635
21278,0.28934624697336564
21279,0.05555555555555555
21280,0.02616279069767442
21281,0
21282,0.002081165452653486
21283,0.06666666666666667
21284,0.0049261083743842365
21285,0.2631578947368421
21286,0.2727272727272727
21287,0.14084507042253522
21288,0.040229885057471264
21289,0
21290,0
21291,0.32280701754385965
21292,0.5909774436090226
21293,0
21294,0.2727272727272727
21295,0.05343511450381679
21296,0
21297,0
21298,0.0049261083743842365
21299,0.7280334728033473
21300,0.047619047619047616
21301,0.01834862385321101
21302,0.006369426751592357
21303,0.125
21304,0
21305,0.32280701754385965
21306,0
21307,0.4476439790575916
21308,0.32280701754385965
21309,0
21310,0.5909774436090226
21311,0.5909774436090226
21312,0.10106382978723404
21313,0.859504132231405
21314,0.5
21315,0
21316,0.13114754098360656
21317,0.2
21318,0.0034129692832764505
21319,0.002081165452653486
21320,0.5909774436090226
21321,0
21322,0.0066555740432612314
21323,0
21324,0.2571428571428571
21325,0.05343511450381679
21326,0.28934624697336564
21327,0.002081165452653486
21328,0.7027027027027027
21329,0.1
21330,0.13636363636363635
21331,0.28934624697336564
21332,0.6035502958579881
21333,0.5909774436090226
21334,0.1016949152542373
21335,1.0
21336,0.03800475059382423
21337,0.002081165452653486
21338,0.2631578947368421
21339,0
21340,0.10344827586206896
21341,0
21342,0.5909774436090226
21343,0.5909774436090226
21344,0.125
21345,0.28934624697336564
21346,0.44
21347,0.0066555740432612314
21348,0.36363636363636365
21349,0
21350,0.20253164556962025
21351,0.3333333333333333
21352,0
21353,0.0034129692832764505
21354,0.05555555555555555
21355,0.003215434083601286
21356,0
21357,0.29736842105263156
21358,0.547244094488189
21359,0.0078125
21360,0.03800475059382423
21361,0.3793103448275862
21362,0.38461538461538464
21363,0.10344827586206896
21364,0.547244094488189
21365,0.011560693641618497
21366,0
21367,0.8389830508474576
21368,0
21369,0.04878048780487805
21370,0.8421052631578947
21371,0.16470588235294117
21372,0.26666666666666666
21373,1.0
21374,0.0049261083743842365
21375,0.6
21376,0.41237113402061853
21377,0
21378,0.41237113402061853
21379,0.03800475059382423
21380,0.002081165452653486
21381,0.002081165452653486
21382,0.2631578947368421
21383,0.05555555555555555
21384,0.08029197080291971
21385,0.0066555740432612314
21386,0.0066555740432612314
21387,0.5909774436090226
21388,0
21389,0.08450704225352113
21390,0.04819277108433735
21391,0.002081165452653486
21392,0.01834862385321101
21393,0.5909774436090226
21394,0
21395,0.011560693641618497
21396,0.41237113402061853
21397,0.8235294117647058
21398,0.26666666666666666
21399,0.48148148148148145
21400,0.12429378531073447
21401,0.28934624697336564
21402,0.13636363636363635
21403,0.01834862385321101
21404,0.01834862385321101
21405,0.28934624697336564
21406,0.29736842105263156
21407,0.8421052631578947
21408,0.28934624697336564
21409,0.01834862385321101
21410,0.41237113402061853
21411,0.17391304347826086
21412,0.5
21413,0.009933774834437087
21414,0.5909774436090226
21415,0.125
21416,0.5
21417,0.0066555740432612314
21418,0.5909774436090226
21419,0.5882352941176471
21420,0
21421,0.26666666666666666
21422,0.4476439790575916
21423,0.07407407407407407
21424,0.8421052631578947
21425,1.0
21426,0
21427,0.41237113402061853
21428,0.25
21429,0
21430,0.28934624697336564
21431,0.023529411764705882
21432,0.5909774436090226
21433,0.8389830508474576
21434,0
21435,0.0034129692832764505
21436,0
21437,0.5909774436090226
21438,0.28934624697336564
21439,0
21440,0.07017543859649122
21441,0.009933774834437087
21442,0.2631578947368421
21443,0.29736842105263156
21444,0.5909774436090226
21445,0
21446,0.5909774436090226
21447,0.03800475059382423
21448,0.002081165452653486
21449,0
21450,0.0066555740432612314
21451,0
21452,0.03800475059382423
21453,0.859504132231405
21454,0.35294117647058826
21455,0.002081165452653486
21456,0.28934624697336564
21457,0.0066555740432612314
21458,0.375
21459,0
21460,0.14473684210526316
21461,0.6
21462,0.16470588235294117
21463,0.3333333333333333
21464,0.0066555740432612314
21465,0.2631578947368421
21466,0.9033613445378151
21467,0.0066555740432612314
21468,0.0066555740432612314
21469,0.5909774436090226
21470,0.0066555740432612314
21471,0.28934624697336564
21472,0.32280701754385965
21473,0.22058823529411764
21474,0.32280701754385965
21475,0.32280701754385965
21476,0.0034129692832764505
21477,0.28934624697336564
21478,0.48148148148148145
21479,0.002081165452653486
21480,0.8389830508474576
21481,0.10106382978723404
21482,1.0
21483,0.5909774436090226
21484,0.030508474576271188
21485,0.10344827586206896
21486,0.6585365853658537
21487,0
21488,0.9705882352941176
21489,0.05
21490,0.002081165452653486
21491,0
21492,0.46774193548387094
21493,0.002081165452653486
21494,0.02616279069767442
21495,1.0
21496,0
21497,1.0
21498,0.7325581395348837
21499,1.0
21500,0.8421052631578947
21501,0.5
21502,0.0066555740432612314
21503,0.003215434083601286
21504,0.034782608695652174
21505,0.44
21506,0.7692307692307693
21507,0
21508,0.0049261083743842365
21509,0.3442622950819672
21510,0.041666666666666664
21511,0.4476439790575916
21512,0.6
21513,0.859504132231405
21514,0.22058823529411764
21515,0.26666666666666666
21516,0.14473684210526316
21517,0.42857142857142855
21518,0.0049261083743842365
21519,0.4778761061946903
21520,0.041666666666666664
21521,0.0066555740432612314
21522,0.16470588235294117
21523,0.547244094488189
21524,0
21525,0.002081165452653486
21526,0.55
21527,0.28934624697336564
21528,0.12429378531073447
21529,0
21530,1.0
21531,0.5833333333333334
21532,1.0
21533,0.5
21534,0.12429378531073447
21535,0.2248062015503876
21536,0.2916666666666667
21537,0.6585365853658537
21538,0.1
21539,0.32280701754385965
21540,0.0066555740432612314
21541,0
21542,0
21543,0
21544,0.32280701754385965
21545,0.5909774436090226
21546,0.1746031746031746
21547,0.3157894736842105
21548,0.01834862385321101
21549,0.5909774436090226
21550,0.6197183098591549
21551,0
21552,0.29736842105263156
21553,0
21554,0.03389830508474576
21555,0.08029197080291971
21556,0.4476439790575916
21557,0.9705882352941176
21558,0
21559,1.0
21560,0.04819277108433735
21561,0.48148148148148145
21562,0.08029197080291971
21563,0.040229885057471264
21564,0
21565,0.002081165452653486
21566,0.4418604651162791
21567,0
21568,0.5909774436090226
21569,0.12429378531073447
21570,0
21571,0.7777777777777778
21572,0
21573,0.5909774436090226
21574,0.2248062015503876
21575,0
21576,0.030508474576271188
21577,0.2962962962962963
21578,0
21579,0.002081165452653486
21580,0.2916666666666667
21581,0.45454545454545453
21582,0.29736842105263156
21583,0
21584,0.07017543859649122
21585,0.0049261083743842365
21586,0.12195121951219512
21587,0.0066555740432612314
21588,0
21589,0.0066555740432612314
21590,0.7692307692307693
21591,0
21592,0.0066555740432612314
21593,0
21594,0.2631578947368421
21595,1.0
21596,0.6666666666666666
21597,0
21598,0.29736842105263156
21599,0.03389830508474576
21600,0.5909774436090226
21601,0
21602,0
21603,0.040229885057471264
21604,0.8389830508474576
21605,0.46774193548387094
21606,0.3333333333333333
21607,0.32280701754385965
21608,0.5909774436090226
21609,0
21610,0
21611,0.48148148148148145
21612,0.03800475059382423
21613,1.0
21614,0.03800475059382423
21615,0.02616279069767442
21616,0.9033613445378151
21617,0
21618,0.14473684210526316
21619,0.09302325581395349
21620,0.1016949152542373
21621,0.023529411764705882
21622,1.0
21623,0.0049261083743842365
21624,0
21625,0.2248062015503876
21626,0.28934624697336564
21627,1.0
21628,0.006369426751592357
21629,0.36363636363636365
21630,0
21631,0.0066555740432612314
21632,0.7280334728033473
21633,0.2248062015503876
21634,0.29736842105263156
21635,0.3617021276595745
21636,0.7325581395348837
21637,0.14473684210526316
21638,0.1016949152542373
21639,0.024691358024691357
21640,0.7325581395348837
21641,0.13636363636363635
21642,0.2631578947368421
21643,0.125
21644,0.28934624697336564
21645,0.0963855421686747
21646,0.1016949152542373
21647,0.002081165452653486
21648,0.05128205128205128
21649,0.5714285714285714
21650,0
21651,0.1
21652,0.0963855421686747
21653,0.01834862385321101
21654,0.5909774436090226
21655,0.006369426751592357
21656,0.28934624697336564
21657,0
21658,0.08333333333333333
21659,0
21660,0.44
21661,0.20689655172413793
21662,0.5909774436090226
21663,0
21664,0
21665,0.6
21666,0.009259259259259259
21667,0.2248062015503876
21668,0.041666666666666664
21669,0.42857142857142855
21670,0.12429378531073447
21671,0
21672,0
21673,0.4476439790575916
21674,0.0049261083743842365
21675,0.28934624697336564
21676,0.002081165452653486
21677,0.2962962962962963
21678,0.5909774436090226
21679,0.027777777777777776
21680,0.2857142857142857
21681,0.28934624697336564
21682,0.03389830508474576
21683,0.7280334728033473
21684,0.05128205128205128
21685,0.0066555740432612314
21686,0
21687,0.75
21688,0.030508474576271188
21689,0.03389830508474576
21690,0.20253164556962025
21691,0
21692,0
21693,1.0
21694,0.16470588235294117
21695,0
21696,0.030508474576271188
21697,0.5909774436090226
21698,0.5
21699,0.4476439790575916
21700,0.041666666666666664
21701,0
21702,0.8
21703,0.6035502958579881
21704,0
21705,0.011560693641618497
21706,0.030508474576271188
21707,0.44
21708,0.041666666666666664
21709,0.13636363636363635
21710,0.041666666666666664
21711,0
21712,0.12195121951219512
21713,0
21714,0.04819277108433735
21715,0
21716,0.023529411764705882
21717,0.024691358024691357
21718,0.26666666666666666
21719,0.3333333333333333
21720,0
21721,0.12195121951219512
21722,0.0034129692832764505
21723,0.0066555740432612314
21724,0
21725,0.2571428571428571
21726,0.16470588235294117
21727,0.11538461538461539
21728,0
21729,0.28934624697336564
21730,0.5909774436090226
21731,0.32280701754385965
21732,0.002081165452653486
21733,0.5909774436090226
21734,0.03800475059382423
21735,0.2248062015503876
21736,0.02616279069767442
21737,0
21738,0.29736842105263156
21739,0.26666666666666666
21740,0.5909774436090226
21741,0
21742,0.0963855421686747
21743,0
21744,0.44
21745,0.547244094488189
21746,0
21747,0.17391304347826086
21748,0.003215434083601286
21749,0.0066555740432612314
21750,0
21751,0.0066555740432612314
21752,0.023529411764705882
21753,0.4716981132075472
21754,0.7916666666666666
21755,0.32280701754385965
21756,0.2962962962962963
21757,0
21758,0.002081165452653486
21759,0
21760,0.003215434083601286
21761,0.28934624697336564
21762,0.1
21763,0.030508474576271188
21764,0.040229885057471264
21765,0.7325581395348837
21766,0.5909774436090226
21767,0
21768,0.3617021276595745
21769,0.2571428571428571
21770,1.0
21771,0
21772,0.002081165452653486
21773,0.5909774436090226
21774,0.13636363636363635
21775,0.28934624697336564
21776,0.9033613445378151
21777,0.2962962962962963
21778,0.9033613445378151
21779,0.4418604651162791
21780,0.547244094488189
21781,0.1232876712328767
21782,0
21783,0.28934624697336564
21784,0.05343511450381679
21785,0.10106382978723404
21786,0.06521739130434782
21787,0
21788,0
21789,0
21790,0.9705882352941176
21791,0.32280701754385965
21792,0
21793,0.859504132231405
21794,0.26666666666666666
21795,0.030508474576271188
21796,0.5454545454545454
21797,0.002081165452653486
21798,0
21799,0.040229885057471264
21800,0
21801,0.859504132231405
21802,0.0066555740432612314
21803,0.547244094488189
21804,0
21805,0.009933774834437087
21806,0.04819277108433735
21807,0.14084507042253522
21808,0.04
21809,0
21810,0.20253164556962025
21811,0.32280701754385965
21812,0
21813,0.29736842105263156
21814,0.03389830508474576
21815,0.0066555740432612314
21816,0.5909774436090226
21817,0.2
21818,0.04819277108433735
21819,0
21820,0
21821,0.2631578947368421
21822,0.2248062015503876
21823,0.1746031746031746
21824,0.12429378531073447
21825,0.2571428571428571
21826,0.0078125
21827,0.002081165452653486
21828,0.5
21829,0.01834862385321101
21830,0.13636363636363635
21831,0.26666666666666666
21832,0.041666666666666664
21833,0.030508474576271188
21834,0.4476439790575916
21835,0.03333333333333333
21836,0.6197183098591549
21837,0
21838,0.03800475059382423
21839,0.10106382978723404
21840,0.16470588235294117
21841,0.01834862385321101
21842,0.0034129692832764505
21843,0.4418604651162791
21844,0.030508474576271188
21845,0.26666666666666666
